"id","product_id","price","retailer_id","affiliation_platform_id","link"
"1","117","558.7","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a2828802/Ordinateur-portable-Ordinateur-ultra-portable-Asus-X8AID-VX051C-14-LED]]"
"2","209","1140.97","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a2865144/Ordinateur-portable-Ordinateur-ultra-portable-Apple-MacBook-Pro-2-4-GHz-SuperDrive-13-3-LED]]"
"3","122","1438","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a2865145/Ordinateur-portable-Ordinateur-ultra-portable-Apple-MacBook-Pro-2-66-GHz-SuperDrive-13-3-TFT]]"
"4","131","2189","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a2865164/Ordinateur-portable-Ordinateur-portable-Apple-MacBook-Pro-2-53-GHz-SuperDrive-17-LED-Core-i5]]"
"5","126","1749","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a2865165/Ordinateur-portable-Ordinateur-portable-Apple-MacBook-Pro-2-4-GHz-SuperDrive-15-4-LED-Core-i5]]"
"6","123","1949.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a2865166/Ordinateur-portable-Ordinateur-portable-Apple-MacBook-Pro-2-53-GHz-SuperDrive-15-4-LED-Core-i5]]"
"7","124","2149","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a2865167/Ordinateur-portable-Ordinateur-portable-Apple-MacBook-Pro-2-66-GHz-SuperDrive-15-4-LED-Core-i7]]"
"8","125","991.7","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a2885309/Ordinateur-portable-Ordinateur-ultra-portable-Apple-MacBook-2-4-GHz-SuperDrive-13-3-LED-Blanc]]"
"9","121","279.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a2889664/Ordinateur-portable-netbook-Asus-EeePC-Seashell-1001PX-10-1-TFT-Blanc]]"
"10","132","699.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a2891146/Ordinateur-portable-Ordinateur-portable-HP-Pavilion-dv7-4070sf-17-3-LED-Argent]]"
"11","114","1499.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a2891209/Ordinateur-portable-Ordinateur-portable-Asus-G51JX-SZ051V-15-6-LED-Full-HD-Blu-Ray]]"
"12","208","299.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a2902100/Ordinateur-portable-netbook-Samsung-N230-Slim-10-1-LED]]"
"13","130","1092.05","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a2902146/Ordinateur-portable-Ordinateur-portable-Toshiba-Satellite-A665-12X-15-6-LED-Blu-Ray-avec-Kit-Nvidia-3D-Vision]]"
"14","159","799.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a2902572/Ordinateur-portable-Ordinateur-ultra-portable-Samsung-Q330-EP7-C3350-13-3-LED]]"
"15","37","249.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3084636/Ordinateur-portable-netbook-Compaq-Mini-CQ10-420SF-10-1-LED]]"
"16","81","1499.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3084654/Ordinateur-portable-Ordinateur-portable-HP-Pavilion-dv8-1220ef-18-4-TFT-Blu-Ray]]"
"17","112","449.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3095501/Ordinateur-portable-Ordinateur-portable-Asus-X5DC-SX033V-15-6-LED]]"
"18","33","549.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3095502/Ordinateur-portable-Ordinateur-portable-Asus-X5DIE-SX144V-15-6-LED]]"
"19","180","599.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3095503/Ordinateur-portable-Ordinateur-ultra-portable-Asus-A42JE-VX200V-14-LED]]"
"20","198","699.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3095575/Ordinateur-portable-Ordinateur-portable-Asus-X72JR-TY184V-17-3-LED]]"
"21","172","999.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3095601/Ordinateur-portable-Ordinateur-portable-Asus-N53JQ-SX108V-15-6-LED-USB-3-0-Bang-et-Olufsen]]"
"22","185","549.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3111018/Ordinateur-portable-netbook-Asus-VX6-BLK040M-12-1-TFT-Lamborghini-Noir]]"
"23","136","299.6","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3116878/Ordinateur-portable-netbook-Asus-EeePC-1005PX-10-1-TFT-Noir]]"
"24","147","799.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3117744/Ordinateur-portable-Ordinateur-ultra-portable-Sony-Vaio-VPC-EA3S1E/W-14-LED-Blanc]]"
"25","179","799.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3117745/Ordinateur-portable-Ordinateur-ultra-portable-Sony-Vaio-VPC-EA3S1E/P-14-LED-Rose]]"
"26","225","1099.65","1","1","http://ad.zanox.com/ppc/?17512073C945180955&ULP=[[micro-informatique.fnac.com/a3117750/Ordinateur-portable-Ordinateur-portable-Sony-Vaio-VPC-F13E1E/H-16-4-TFT-HD-USB-3-0-Blu-Ray-Gris]]"
