"id","product_id"," specification_id"," score","created_at","updated_at"
1,39,6,5.14,,
2,11,6,1.94,,
3,16,6,7.2,,
4,12,6,5,,
5,10,6,5.14,,
6,4,6,7.2,,
7,46,6,2.14,,
8,18,6,7.2,,
9,37,6,2.14,,
10,25,6,7.2,,
11,14,6,5.14,,
12,28,6,5.14,,
13,2,42,0,,
14,2,44,0,,
15,2,48,0,,
16,2,6,5.14,,
17,2,31,10,,
18,2,7,10,,
19,2,45,0,,
20,2,46,0,,
21,2,12,10,,
22,2,16,0,,
23,2,14,8.25,,
24,2,1,0,,
25,2,35,0,,
26,2,43,0,,
27,2,34,0,,
28,2,3,6.81,,
29,5,6,5.14,,
30,15,6,7.2,,
31,48,6,5.14,,
32,35,6,5.14,,
33,45,6,2.14,,
34,41,6,7.9,,
35,9,6,5.14,,
36,26,6,7.2,,
37,1,6,5.14,,
38,23,6,5.14,,
39,17,6,5.14,,
40,21,6,7.2,,
41,22,6,2.14,,
42,8,6,6.48,,
43,47,6,5.14,,
44,32,6,7.2,,
45,31,6,5.14,,
46,20,6,7.2,,
47,24,6,5.14,,
48,43,6,5.14,,
49,34,6,2.14,,
50,42,6,7.2,,
51,19,6,7.2,,
52,6,6,7.2,,
53,33,6,5.14,,
54,40,6,7.2,,
55,13,6,5,,
56,3,6,7.2,,
57,36,6,5,,
58,27,6,5.14,,
59,44,6,7.2,,
60,38,6,5.14,,
61,1,42,0,,
62,1,49,0,,
63,1,44,0,,
64,1,41,0,,
65,1,48,0,,
66,1,31,10,,
67,1,7,0,,
68,1,13,5,,
69,1,45,0,,
70,1,40,0,,
71,1,46,0,,
72,1,18,0,,
73,1,17,0,,
74,1,12,10,,
75,1,32,0,,
76,1,23,10,,
77,1,15,10,,
78,1,19,10,,
79,1,14,9,,
80,1,36,0,,
81,1,37,0,,
82,1,1,0,,
83,1,35,0,,
84,1,43,0,,
85,1,34,0,,
86,1,3,1,,
87,3,42,0,,
88,3,49,0,,
89,3,44,0,,
90,3,41,0,,
91,3,48,0,,
92,3,31,10,,
93,3,7,10,,
94,3,13,5,,
95,3,45,0,,
