product_id, specification_value_id
"16","311"
"37","316"
"32","311"
"33","310"
"16","1"
"16","2"
"16","3"
"16","4"
"16","5"
"16","7"
"16","449"
"16","9"
"16","10"
"16","11"
"16","12"
"16","13"
"16","14"
"16","15"
"16","16"
"16","17"
"16","18"
"16","19"
"16","21"
"16","22"
"16","43"
"16","44"
"16","25"
"16","26"
"16","27"
"16","45"
"33","1"
"33","2"
"33","4"
"33","5"
"33","46"
"33","8"
"33","9"
"33","10"
"33","11"
"33","12"
"33","13"
"33","14"
"33","15"
"33","16"
"33","17"
"33","18"
"33","19"
"33","22"
"33","43"
"33","86"
"33","25"
"33","26"
"33","50"
"33","119"
"37","1"
"37","29"
"37","30"
"37","4"
"37","5"
"37","7"
"37","8"
"37","32"
"37","10"
"37","11"
"37","12"
"37","13"
"37","14"
"37","15"
"37","16"
"37","17"
"37","18"
"37","33"
"37","20"
"37","34"
"37","22"
"37","35"
"37","36"
"37","37"
"37","26"
"37","39"
"37","40"
"32","1"
"32","2"
"32","3"
"32","4"
"32","5"
"32","7"
"32","8"
"32","9"
"32","10"
"32","11"
"32","12"
"32","13"
"32","14"
"32","15"
"32","81"
"32","17"
"32","47"
"32","19"
"32","21"
"32","52"
"32","53"
"32","105"
"32","55"
"32","56"
"32","27"
"32","45"
"16","153"
"16","129"
"16","154"
"16","131"
"16","132"
"16","155"
"16","156"
"16","135"
"16","136"
"16","157"
"16","158"
"16","159"
"16","160"
"16","161"
"33","128"
"33","129"
"33","211"
"33","131"
"33","132"
"33","133"
"33","135"
"33","148"
"33","262"
"33","241"
"33","263"
"37","141"
"37","142"
"37","143"
"37","144"
"37","189"
"37","146"
"37","134"
"37","147"
"37","148"
"37","600"
"37","149"
"37","192"
"37","151"
"37","193"
"32","153"
"32","129"
"32","197"
"32","131"
"32","132"
"32","155"
"32","135"
"32","136"
"32","250"
"32","237"
"32","251"
"32","252"
"16","286"
"16","20"
"32","330"
"32","304"
"32","20"
"32","134"
"33","614"
"33","297"
"33","346"
"33","20"
"33","134"
"33","NULL"
"33","353"
"37","285"
"73","1"
"73","2"
"73","3"
"73","4"
"73","5"
"73","7"
"73","8"
"73","9"
"73","10"
"73","11"
"73","12"
"73","13"
"73","14"
"73","67"
"73","16"
"73","17"
"73","18"
"73","19"
"73","346"
"73","22"
"73","43"
"73","106"
"73","37"
"73","59"
"73","39"
"73","120"
"69","1"
"69","2"
"69","3"
"69","4"
"69","5"
"69","7"
"69","449"
"69","32"
"69","10"
"69","11"
"69","12"
"69","13"
"69","14"
"69","15"
"69","16"
"69","385"
"69","18"
"69","33"
"69","386"
"69","22"
"69","23"
"69","24"
"69","25"
"69","26"
"69","50"
"69","383"
"74","1"
"74","29"
"74","3"
"74","4"
"74","5"
"74","7"
"74","449"
"74","32"
"74","10"
"74","11"
"74","12"
"74","13"
"74","14"
"74","15"
"74","16"
"74","17"
"74","18"
"74","19"
"74","388"
"74","22"
"74","35"
"74","36"
"74","25"
"74","26"
"74","39"
"74","40"
"73","128"
"73","175"
"73","253"
"73","131"
"73","132"
"73","133"
"73","135"
"73","148"
"73","281"
"73","320"
"73","276"
"73","213"
"69","128"
"69","432"
"69","130"
"69","131"
"69","132"
"69","433"
"69","135"
"69","177"
"69","434"
"69","262"
"69","260"
"69","277"
"74","141"
"74","162"
"74","143"
"74","144"
"74","145"
"74","146"
"74","134"
"74","147"
"74","148"
"74","221"
"74","222"
"74","223"
"69","630"
"69","284"
"69","20"
"69","134"
"73","633"
"73","305"
"73","20"
"73","134"
"74","368"
"74","285"
"74","20"
"74","341"
"69","310"
"73","310"
"74","316"
"76","1"
"76","2"
"76","3"
"76","4"
"76","5"
"76","7"
"76","8"
"76","9"
"76","10"
"76","11"
"76","12"
"76","13"
"76","14"
"76","15"
"76","16"
"76","17"
"76","47"
"76","19"
"76","82"
"76","110"
"76","22"
"76","83"
"76","374"
"76","37"
"76","59"
"76","50"
"76","119"
"81","1"
"81","2"
"81","3"
"81","4"
"81","5"
"81","7"
"81","8"
"81","380"
"81","10"
"81","57"
"81","12"
"81","13"
"81","14"
"81","15"
"81","16"
"81","17"
"81","47"
"81","33"
"81","21"
"81","22"
"81","71"
"81","72"
"81","37"
"81","382"
"81","50"
"81","531"
"83","1"
"83","2"
"83","3"
"83","4"
"83","5"
"83","7"
"83","8"
"83","380"
"83","10"
"83","11"
"83","12"
"83","13"
"83","14"
"83","15"
"83","16"
"83","17"
"83","47"
"83","19"
"83","20"
"83","64"
"83","22"
"83","23"
"83","24"
"83","37"
"83","59"
"83","50"
"83","383"
"78","1"
"78","2"
"78","3"
"78","4"
"78","5"
"78","7"
"78","8"
"78","9"
"78","10"
"78","11"
"78","12"
"78","13"
"78","14"
"78","15"
"78","16"
"78","17"
"78","47"
"78","19"
"78","20"
"78","110"
"78","22"
"78","83"
"78","112"
"78","37"
"78","59"
"78","27"
"78","45"
"76","128"
"76","129"
"76","176"
"76","131"
"76","132"
"76","165"
"76","156"
"76","135"
"76","136"
"76","557"
"76","558"
"76","559"
"76","560"
"76","561"
"81","153"
"81","243"
"81","201"
"81","131"
"81","132"
"81","215"
"81","202"
"81","177"
"81","563"
"81","564"
"81","565"
"81","566"
"83","128"
"83","129"
"83","130"
"83","131"
"83","132"
"83","133"
"83","234"
"83","135"
"83","177"
"83","557"
"83","573"
"83","237"
"83","574"
"83","263"
"78","153"
"78","129"
"78","163"
"78","131"
"78","132"
"78","155"
"78","156"
"78","135"
"78","136"
"78","584"
"78","585"
"78","586"
"78","161"
"76","445"
"78","636"
"78","306"
"81","639"
"81","292"
"81","20"
"81","134"
"83","284"
"76","310"
"78","311"
"83","310"
"81","312"
"16","656"
"32","669"
"33","682"
"37","663"
"69","703"
"73","693"
"74","670"
"76","712"
"78","717"
"81","713"
"83","715"
"94","1"
"94","2"
"94","30"
"94","4"
"94","5"
"94","46"
"94","449"
"94","32"
